document1,document2,label,antecedent,length,split
이 아이를 이해하기 위해서 우선 들어줘야 되는데,그래서 부모가 자기 사 음 자기에 사랑에 대한 아이디어를아이한테 자꾸 이렇게 그~ 음 심어줄라 그러면은 아이는 힘들어요.,"(31, 33)",부모,93,0.5950926375271357
그거를 연결 해갖고 그리고,그 분들이 그래서 그 분들의 그 꿈 열정 어?그~ 그~ 아름다운 그 꿈에 그 에너지를 잃지 않고 좀 사셨으면 좋겠어요.,"(27, 29)",분들,80,0.3052279968217596
네. 지나간다는 거.,그리고 또 한 가지는 정말 죽고 싶을 정도로 힘든 일도조금 기다리면 지나간다는 거.,"(40, 41)",일,57,1.0905528058426985
죄책감도 들고 짜증도 나고 뭐 이러면서 이제 듣고 있는 거야.,그러면서 막 야단을 치잖아요?그러면 이 아이는 인제 겁도 나고 미안하기도 하고,"(41, 43)",아이,77,0.8682956014618635
엄마나 아빠한테 좀 쉽게 와서 말을 할 수 있었으면 좋겠어.,응. 그 다음에 엄마가 또 이런 말 할 수 있죠?그런데 엄마나 아빠는 니가 밖에서 무슨 힘든 일이 있을 때,"(46, 47)",니,92,-0.5257603902446113
그럴 때도 그니까는 문제 해결로 들어갈 때도,엄마하고 이런 식으로 말하는 게 좀 어~ 불편하지? 응.그래서 중요한 거는 서로 왔다 갔다 하면서 이제 소통이 된다는 거예요.,"(25, 27)",엄마,94,1.120571976045645
그러니까는 그러니까 영어가 그렇게 힘들어? 응.,그런데 엄마나 아빠는 니가 밖에서 무슨 힘든 일이 있을 때엄마나 아빠한테 좀 쉽게 와서 말을 할 수 있었으면 좋겠어.,"(39, 40)",니,91,0.7364548720388929
이렇게 해서 왔다 갔다 하면서 찾아 낸 해결 방법은,그런데 엄마 생각에는 니가 난중에 뭘 공부해도 영어는 필요한 거 같애.그건 어떻게 생각해?,"(33, 35)",엄마,78,0.18101192639444372
존 아이들을 들어주고 존중하는 거 근데 이게 힘들어요.,그런데 엄마 생각에는 니가 난중에 뭘 공부해도 영어는 필요한 거 같애.그건 어떻게 생각해?,"(35, 37)",엄마,80,-1.015407721371314
우리집에 여섯 살 나신 분 그렇게 한번 말을 해 보라 그래 그래요.,우리 아이라고 말하시기보다는 우리집에 열두 살 나신 분음,"(38, 40)",우리,68,-1.1701732012182335
아~ 그~ 아이들을 대할 때도 그렇게 너무 긴장하고,그래서 우선 어머니들이 자기의 몸과 마음과 영혼을 좀 돌보시는네.,"(36, 40)",어머니들,64,0.359033741493382
이제 그런 좀 불안하고 그런 엄~ 데서 좀 헤어나올 수가 있으 있거든요.,그래서 우선 어머니들이 자기의 몸과 마음과 영혼을 좀 돌보시는네.,"(48, 52)",어머니들,76,0.1449477262176399
이제 그런 좀 불안하고 그런 엄~ 데서 좀 헤어나올 수가 있으 있거든요.,그래서 우선 어머니들이 자기의 몸과 마음과 영혼을 좀 돌보시는네.,"(48, 52)",어머니들,76,-0.6699027328272861
그런 정규과목으로 들어가는 거를,예. 암~ 먼젓번에 그 에스비에스그~ 미래한국리포트에서도 그~ 이~ 비폭력대화를,"(38, 43)",비폭력대화,61,-0.8591464554879444
그~ 추천 그~ 제안 한 적이 있어요. 정부에다가.,그~ 미래한국리포트에서도 그~ 이~ 비폭력대화를그런 정규과목으로 들어가는 거를,"(32, 39)",미래한국리포트,71,-1.2697123014978373
좀 구조적인 그런 음~ 지원이 있었으면 좋겠어요.,지금 우리가 많이 에~ 포진하고 있습니다.예.,"(31, 33)",우리,52,-0.2316717866552829
그래서 그리고 또 의료기관에 안에를 보면은,네. 그래서 저는 어머니들한테 우선어머니들 좀 자기 돌보기를 하시라고,"(31, 32)",저,61,0.7246428131529331
뭐 비난 성명 같은 거 보면 참 섬뜩할 때도 있습니다만은.,네. 그래서 저는 어머니들한테 우선어머니들 좀 자기 돌보기를 하시라고,"(40, 41)",저,70,0.9054574217627899
뭐 비난 성명 같은 거 보면 참 섬뜩할 때도 있습니다만은.,네. 그래서 저는 어머니들한테 우선어머니들 좀 자기 돌보기를 하시라고,"(40, 41)",저,70,2.0811130537718747
네. 그렇죠.,네. 요즘 뭐 많은 문제가 세계화가 되니까외교 현장에서도 또 분쟁 현장에서도 보면은 국가 간에 갈등도 많고,"(19, 21)",문제,66,1.2478138410613706
다른 방법을 몰르셔요.,그 사회적인 변화가 필요하겠습니까?그런 그분들이 그렇게 행동하는 거는,"(16, 19)",그분들,50,-1.445866990097941
분노가 났을 때 분노를 조정하는 방법을 잘 모르시는데,그런 그분들이 그렇게 행동하는 거는다른 방법을 몰르셔요.,"(33, 36)",그분들,60,-0.7085013686288298
이 사회에 나가서 자기 그~ 주장을 할 수 있고,그런 그분들이 그렇게 행동하는 거는다른 방법을 몰르셔요.,"(30, 33)",그분들,57,-0.5376441243545476
이 사회에 나가서 자기 그~ 주장을 할 수 있고,그런 그분들이 그렇게 행동하는 거는다른 방법을 몰르셔요.,"(30, 33)",그분들,57,0.7783564605970671
집에서 말 못하게 하고 뭐 그냥 한 시키는 대로 해,우선 집에서 애들이 배워야 해요.네.,"(36, 38)",애들,48,-2.2334519574662446
어려서부터 좀 배웠으면 좋겠어요.,집에서 우선 부모들이 아이를 대화에 대상으로 좀 삼으셔야 돼요.네.,"(31, 33)",아이,55,1.4873806074466565
어려서부터 좀 배웠으면 좋겠어요.,집에서 우선 부모들이 아이를 대화에 대상으로 좀 삼으셔야 돼요.네.,"(31, 33)",아이,55,-1.8315842943514071
네. 화풀이 상대로 보죠.,네. 그 말씀을 듣고 보니까 우리 부모들은 대화에 상대로 안 보고크게 화를 내는 대화에 상대로 보기도 합니다.,"(34, 37)",부모들,75,0.8299414646600746
특별히 또 지금 계획 하시는 일들이 있으신지 네. 듣고 싶습니다.,뭐 저도 참 바쁜 지난 젊은 날이었기 때문에네.,"(39, 40)",저,62,0.23432180648452383
좀 해결하게 그런 그런 꿈도 있구요.,엄~ 그~ 중재팀을 우리가 지금 훈련 하고 있어요.그래서 어디 문제가 있을 때 그~ 우선 중재팀을 보내서,"(32, 34)",우리,78,0.005127892859248744
새삼 깨우치면서 사랑과 행복을 전하는 도구가,뭐 저도 참 바쁜 지난 젊은 날이었기 때문에네.,"(27, 28)",저,50,0.538689008016046
술 갖고 온다 그랬잖아,그럼 찌개 같은 거 해야 되네찌개 찌개 뭐 국물 떠먹는 거 하나 왜냐면 언니가,"(37, 39)",언니,55,0.10692939330394971
그거를 먹고 또 소주 하나 따고 할라면,아까 우리 소주도 준비해 놨잖아소주 안주하면 되지,"(25, 27)",우리,48,0.10486712563013156
김치 넣고 묵은지 넣고,너는 아까 그거 다 해 놓은 게 다 밑반찬이드만그건 김치 종류지,"(13, 14)",너,47,-0.4273355687673358
아 아냐 언니가 가져 오는 것만 해도 충분하고,뭐 우리가 뭐 주당이냐?소주를 얼마나 먹겠다고 소주 안주를 뭐,"(28, 30)",우리,59,-1.5174617492374722
내일 모레면 다 없애지지,멸치도 얼마 안 남았어어엉,"(14, 16)",멸치,27,-0.8384069284767901
그것만 하면 될 거 같고,너 그때 뭘 생각한다 그랬어?근데 이번에 나물은 못하겠다,"(14, 15)",너,44,-1.2516636673551067
추석 껴서 바빠서 안 되지.,원래는 우리 명절 전에 가기로 하지 않았냐?구월달?,"(20, 22)",우리,43,-0.8364941083844739
내일 오면,아니 소연이가 시월 달에응,"(9, 12)",소연이,19,0.3264390107167624
계 계속 자다 깨다를 계속 한 거야,야 우리 유럽갈 때 십삼일 동안 느그 신랑 잘 일어났잖아거의 안 잤대,"(41, 43)",신랑,57,2.478643318010434
진동이 되는 줄 알았더니 진동이 아니래 자기가 시간을 볼려고,잠 깨우는 이 시계가 나는응,"(42, 44)",시계,48,0.4265318663439727
시계를 차고 자는 거래,진동이 되는 줄 알았더니 진동이 아니래 자기가 시간을 볼려고엉,"(35, 37)",자기,46,0.4720934605420718
알람을 해 놓으면 그랬더니 안 울린대,시계가 이렇게 진동으로응,"(29, 31)",진동,33,0.920075435983938
자다 깨다 한 거야,헤에 야 그럼 십삼일 동안 느그 신랑 거의잠을 잘 못 잔 거야?,"(29, 31)",신랑,45,1.1326791441179218
자다 깨다 한 거야,헤에 야 그럼 십삼일 동안 느그 신랑 거의잠을 잘 못 잔 거야?,"(29, 31)",신랑,45,0.35853838297250423
이렇게 계속 시간 체크를 하는 거지 자면서,헤에 야 그럼 십삼일 동안 느그 신랑 거의잠을 잘 못 잔 거야?,"(42, 44)",신랑,58,-1.1714986020676188
그래서 자다 깨 보면 뭐 세시,헤에 야 그럼 십삼일 동안 느그 신랑 거의잠을 잘 못 잔 거야?,"(35, 37)",신랑,51,-0.35418990807328277
그래서 자다 깨 보면 뭐 세시,헤에 야 그럼 십삼일 동안 느그 신랑 거의잠을 잘 못 잔 거야?,"(35, 37)",신랑,51,-0.5490387179432473
그렇지,우리 이박 삼일이면 목금토야목금토를 가든지,"(4, 6)",우리,26,0.4693215890993763
가기가 인제 시월 되면 추워서,우리 이박 삼일이면 목금토야목금토를 가든지,"(17, 19)",우리,39,-1.1994272775982693
시월달에 간다고 그거 빼고 갈,그때 자기응,"(20, 22)",자기,22,1.0379170324112919
그때 해달라고 해야 되는데,우리 이박 삼일이면 목금토야목금토를 가든지,"(15, 17)",우리,37,1.4010547046246102
갈라면 시월에 가야 되고,우리 이박 삼일이면 목금토야목금토를 가든지,"(14, 16)",우리,36,1.1481000411161573
갈라면 추워 추운데,우리 이박 삼일이면 목금토야목금토를 가든지,"(11, 13)",우리,33,1.92853862463676
그럼 낼모레에 그거 이야기도 해야 되겠다,우리 이박 삼일이면 목금토야목금토를 가든지,"(23, 25)",우리,45,-0.2810834215594085
그럼 낼모레에 그거 이야기도 해야 되겠다,우리 이박 삼일이면 목금토야목금토를 가든지,"(23, 25)",우리,45,-1.0527429196151867
다낭도 갔다 왔어?,아니 그래 일본을 소연이 갔다 온 지 얼마 안 된 거 같은데 또 간다냐?일본을,"(21, 23)",소연,53,1.4481388023144965
가 가지고 그 삼천원짜리 모자 사 갖고 왔다고,아니 그래 일본을 소연이 갔다 온 지 얼마 안 된 거 같은데 또 간다냐?일본을,"(36, 38)",소연,68,0.5065923582504628
쓰고 쓸 때도 있고,그게아 삼천원 모자 소연이 맨날 모자 그 갖고 댕겼잖아,"(20, 22)",소연,40,-1.0013204029863465
집에 있대,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(11, 13)",엄마,30,0.39062931727538286
근데 많이 좋아졌대,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(16, 18)",엄마,35,1.2122023674889304
엉 뭐 수술 한다 했잖아,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(19, 21)",엄마,38,-0.15743577913520207
무릎이 또 안 좋다 했잖아,아 삼천원 모자 소연이 맨날 모자 그 갖고 댕겼잖아쓰고 쓸 때도 있고,"(24, 26)",소연,52,-1.1646402091869215
인제 울 엄마가 울 엄마 전 울 엄마보다 더 심하게 된다 인자 무릎까지 수술하면,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(50, 52)",엄마,69,-0.07084280511744827
그때 염증 땜에 잘못 되가지고 더 고생한 거잖아,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(32, 34)",엄마,51,0.66518256318669
지난번에도 그렇게 또 꼭 자리 비울 때 또 꼭 병원 가신다고 그래서,이 저기 엄마는 어떤가 요즘에?퇴원 하셨댔어?,"(43, 45)",엄마,62,-0.15165400195709963
지금도 수술 하기 전까지 일하시지 않았어?,응?엄마를 뭐 부양 하는 게 아니라 지가 엄마한테 받으면서,"(45, 47)",엄마,55,-0.28096740263190817
야 건강도 하시지만,엄마를 뭐 부양 하는 게 아니라 지가 엄마한테 받으면서지금도 수술 하기 전까지 일하시지 않았어?,"(32, 34)",엄마,63,0.6383622849252577
우리 같은 경우 봐봐,너 그때 뭘 생각한다 그랬어?근데 이번에 나물은 못하겠다,"(12, 13)",너,42,-1.3010503279210153
젊잖아,걔네는 엄마가 야 아주 현명하시게 보험도 들어 놨으니까그 연세에도,"(8, 10)",엄마,39,-0.44991573288478187
젊어도 그 그 나이에,걔네는 엄마가 야 아주 현명하시게 보험도 들어 놨으니까그 연세에도,"(16, 18)",엄마,47,0.06562773178013327
아프기 전에 미리 들어 놓으셨으니까 그렇게 지금,걔네는 엄마가 야 아주 현명하시게 보험도 들어 놨으니까그 연세에도,"(31, 33)",엄마,62,0.595763914714033
일 일도 열심히 하셨는데,근데 너 엄마는 왜 안 들어놨니?몰라,"(19, 21)",엄마,33,-1.2158807641813596
그렇지,예전에 글쎄 그런 걸 당신들 거는 안 들어 놓고그 애들 그 뭐 오만 원씩 저축들은 거 얼마나 그,"(16, 19)",당신들,56,-1.977692467038681
가입을 할 수 있는 나이가 아니고,그러니까 우리 엄마도 지금내가 인제서 들어 드릴까 했던 나이는 이미,"(27, 29)",엄마,55,-0.25393532897620036
지금도 들어도 돼 들어도 되는데,너희 엄마는 안 그러잖아그러니까 그 예전에 미리 좀,"(21, 23)",엄마,45,-0.4491666397060633
지금도 들어도 돼 들어도 되는데,너희 엄마는 안 그러잖아그러니까 그 예전에 미리 좀,"(21, 23)",엄마,45,0.881394356452369
아우 너무 안타까워 지금,시기를 놓친 게 나 지금 너무 안타까워울 엄마는 젊 옛날에 허리 수술을 했기 땜에 보험이 안 됐지만,"(23, 24)",나,68,0.11827010806227968
혈압약 드시기 시작한지도 얼마 안 됐거든?,너희 엄마는 안 그러잖아그러니까 그 예전에 미리 좀,"(27, 29)",엄마,51,-0.7339502243312932
병원 가 본 적이 없어,그러니까 얼마나 좋으냐그 아버지도 아직까지,"(15, 18)",아버지,35,-1.3598602436869378
뭐 언니도 언니 친구 얘기 들어보니까,내가 인제 신경 써서 들어 드릴걸 하고서는 보니까 나이가 이미근데 그때가,"(21, 22)",내,60,-1.0626983374586503
암 얘기가 아니라 자꾸 치매 얘기 하는 거 보면은,내가 인제 신경 써서 들어 드릴걸 하고서는 보니까 나이가 이미근데 그때가,"(28, 29)",내,67,-0.19925302289377042
그렇지 나오니까는,좋아진다고 하면또 그런 약도 나오지 않을까 싶기도 한데,"(15, 16)",약,39,1.6730241992387591
젊으니까 그렇지 젊으니까,근데 그 언니는 파킨슨병인데왜 치매가 그렇게 빨리 오지?,"(19, 21)",언니,44,-0.28318696208720123
근데 너무 빨라,전이도 빨리 되고뭐든지 진행이 빨리빨리 된대잖아,"(13, 15)",진행,34,-1.1553453768660407
먹는 먹으면 쪼끔 더 낫대,검사 받아 봐야 되나아우 벌써 갱년이 오면 어떡하냐,"(21, 23)",갱년,42,-1.099433727327988
많이 안 먹었어 계속 안 먹었어,나 지하철 안에서 잠깐 막 후끈후끈했었어아 그래?,"(18, 19)",나,44,1.4739626453357388
뭐 무병장수 하시려고 혼자 먹어 그랬더니,만 더 살고 자기보다 더 살으라고 하면서어떻게 몸에 좋은 거는 혼자만 먹냐 계속,"(30, 32)",자기,66,1.4321543268840626
야 오래 살을려고 먹냐?,만 더 살고 자기보다 더 살으라고 하면서어떻게 몸에 좋은 거는 혼자만 먹냐 계속,"(21, 23)",자기,57,1.6936148330946694
